filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia198_utt1.wav,2.9,Ross,"Ah...ooh! Well, looks like, uh, we kicked your butts.",198.0,1.0,-0.15690107263854777,-0.40179533547345614,1.4601338482478428,-0.5212203021529125,-0.23825499718953227,-0.13224283510094115,0.36834050405763935,-0.44054240273834877,medium,medium,very_high,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia198_utt2.wav,4.07,Joey,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",198.0,2.0,0.3932258409419036,-0.6537440211928423,0.09560569564998052,-0.4455207266173444,0.39167317037962496,0.5665031471435505,0.4964621762628113,-0.43479637797937953,high,low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia198_utt3.wav,1.23,Ross,"Come on, two on one.",198.0,3.0,-0.8107075255882972,-0.7373618441185538,0.29916691767356945,-0.0001371652233761546,-0.40330712245807193,-0.7899098244395938,0.22896067308115867,-1.1869313893523312,low,low,medium,medium,medium,medium,medium,low,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia198_utt4.wav,4.19,Chandler,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",198.0,4.0,0.37832403866647957,-0.5221864856693778,-0.03360927689769939,0.4408923378194924,0.645550910813954,0.28088640059729236,0.7709590158671833,0.7054312357916913,high,low,medium,medium,high,medium,high,high,"Target speech characteristics: low volume with moderate variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia198_utt5.wav,1.44,Ross,"What, now?",198.0,5.0,-0.7284923428820413,-2.3502622293852817,0.5240307304549436,-0.5141490609259334,0.03849421002720951,-0.5230626267905072,-0.9607306569279431,-0.6359189277885037,low,very_low,medium,medium,medium,medium,low,medium,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia198_utt6.wav,1.65,Joey,"Yes, now is when you swoop!",198.0,6.0,-0.6076760229557076,0.08894560666505535,0.13339230660548343,0.9760925150568275,-0.4284182175102935,-0.5086441629438272,-1.1063605694975,1.212840673119419,medium,medium,medium,high,medium,medium,low,high,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, low speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia198_utt7.wav,6.4,Joey,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",198.0,7.0,1.3569040818020002,-0.9120279369627322,0.3080405772322474,0.3998911546621733,-0.23462394200037537,1.11829691646716,1.5025493459747614,1.516949700736664,high,low,medium,medium,medium,high,very_high,very_high,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia198_utt8.wav,1.98,Joey,"You're like, like the anti-Paolo!",198.0,8.0,-0.47118940515148783,-0.377610777493747,1.3741968984256319,0.42012746326986733,0.6126693797254678,0.7750749557880142,-0.09024085372733377,0.4456819592755937,medium,medium,very_high,medium,high,medium,medium,medium,"Target speech characteristics: moderate volume with very high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia198_utt9.wav,1.77,Chandler,My Catholic friend is right.,198.0,9.0,-0.5322023485363165,-0.4204195815898221,0.5187231531902039,-0.4434493353318635,1.0045176825630544,1.3795734202178447,-0.3202864886048421,-0.33082428434907435,medium,medium,medium,medium,high,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia198_utt10.wav,0.88,Chandler,She's distraught.,198.0,10.0,-0.8670653587059399,0.26828467047678933,-1.2640084440169659,-0.12353476110431064,-1.1951537712868066,-1.3549600215284798,-1.3851535079462796,-1.7796946064232935,very_low,medium,very_low,medium,very_low,very_low,very_low,very_low,"Target speech characteristics: moderate volume with very low variation, moderate pitch with very low variation, very low speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia198_utt11.wav,1.21,Chandler,You're there for her.,198.0,11.0,-0.7429026695419223,-0.6968415125430573,0.19153823428057945,-0.6097307694210113,-0.6511508607743713,-1.0812516640759202,0.3873994302051422,0.5268971328357015,low,low,medium,medium,medium,low,medium,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia198_utt12.wav,5.78,Chandler,"You pick up the pieces, and then you usher in the age of Ross!",198.0,12.0,0.9765624500931099,-0.38040844887988423,0.9644801815926987,-0.43866766417865743,-0.29860795299718323,-0.09298524303312143,-0.20299030719632102,1.2233289853626643,high,medium,high,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia199_utt0.wav,1.61,Rachel,"Well, I just called Joshua",199.0,0.0,-0.6196251825310705,-0.14480816857496948,0.4338574101436799,-0.46664481635314237,-0.9708231958984687,-1.4359668881945424,-0.01038230425758188,0.3606183694006343,medium,medium,medium,medium,low,very_low,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia199_utt1.wav,1.47,Phoebe,"Oh, how did it go?",199.0,1.0,-0.701675836063836,-1.6138562884292977,-0.637654115194657,-0.9071191636798589,0.4241894689137467,-0.47299265557051223,-0.9846320439876778,-0.9323458063539312,low,very_low,low,low,medium,medium,low,low,"Target speech characteristics: very low volume with low variation, low pitch with moderate variation, low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia199_utt2.wav,7.17,Rachel,"Well, I did my best to convince him that I'm not some crazy girl who is dying to get married I'm just going through a hard time.",199.0,2.0,1.7003457512473532,-0.12971874575399892,0.424820706215168,-0.9450593551515124,-0.7911972776732183,-0.023783797043495536,1.1208316367896425,1.1544695010907369,very_high,medium,medium,low,low,medium,high,high,"Target speech characteristics: moderate volume with moderate variation, low pitch with low variation, high speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
