filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia74_utt2.wav,1.52,56.28126603535267,5.791412798271347,221.04523842318775,50.49816034698128,202.83900244157726,3.9473684210526314,6.136205676816068
dia234_utt6.wav,3.77,65.15860880962803,6.316530457818236,378.5596386949164,73.87003987176408,348.90072093459156,5.305039787798409,6.847012125534195
dia125_utt12.wav,2.55,59.05751970911008,11.33436691708558,133.4647688029303,12.498248368770712,62.345005551947125,3.2223415682062297,7.710906556035345
dia237_utt7.wav,3.44,61.41198648381679,6.624414397605538,391.7548053136669,91.56713231639284,378.8415787220275,4.941860465116279,5.9911226118530205
dia167_utt13.wav,2.95,61.44325552617317,12.303727744272335,257.59534681228075,55.04276175551769,179.95645145991043,4.422604422604422,8.31134091922209
dia153_utt4.wav,3.02,58.99790259763232,12.657661093751178,176.8935854889647,36.787482043914906,126.85399086531903,5.259203606311044,8.061328109885586
dia15_utt5.wav,5.65,68.226590682689,7.836536677308497,160.21238829183392,40.13361728123667,169.3821176408514,3.1335683509596555,3.1383416956358725
dia78_utt3.wav,1.19,64.66736572396088,7.815070499931622,190.14168319114629,57.65132515627354,178.37278348502684,3.361344537815126,10.468621507703505
dia189_utt3.wav,1.44,61.97403245707023,3.9263342956683003,,0.0,0.0,2.0833333333333335,-1.3846449049332232
dia213_utt7.wav,0.47,44.9598596292195,3.0540657504957904,,0.0,0.0,,2.1007598129524125
dia254_utt8.wav,1.24,62.38767039837967,10.132255579707738,285.53182390856557,69.11171854962447,254.29742759177574,4.032258064516129,8.975627790185918
dia147_utt5.wav,1.97,62.181729701077764,9.055552743824151,287.3222839822906,37.24109748832585,205.26201252583053,3.553299492385787,13.853729145319841
dia178_utt4.wav,2.14,64.78492672227321,12.49145758678066,195.3853541469757,55.86786057074257,230.5597944979471,3.325942350332594,4.308738491005801
dia254_utt3.wav,2.48,64.07639483908794,6.1316081144471815,279.84025071111955,61.21779628014167,489.5731443350008,5.645161290322581,6.986632634307556
dia175_utt5.wav,1.02,58.16782390815763,11.797647929552186,107.96165386676334,11.500335746007481,31.79722734999308,2.9498525073746316,5.949298965985926
dia154_utt3.wav,3.61,70.99840644624143,5.966261739762577,200.9548116065852,43.294063568182516,187.1391067617352,4.7091412742382275,8.383079920134685
dia153_utt11.wav,5.74,62.21419726719834,8.072743445183232,137.05848739769053,47.31547243868098,394.0259625483117,4.181184668989547,4.464219207616099
dia270_utt4.wav,4.28,63.59517476633373,7.195987401689792,159.6932196269331,55.483661910326454,371.60578562838634,4.672897196261682,7.990013105136182
dia101_utt3.wav,1.97,64.27072836689264,13.81585701720716,227.9444151278503,49.27295405761033,192.47492658446652,5.083514887436456,11.297780300012873
dia184_utt3.wav,2.38,70.99072225770759,9.307633307266748,306.96376832219283,83.60291937173525,330.45978538572507,4.621848739495799,12.57224669897094
dia58_utt10.wav,1.15,64.89414332239963,4.811800299301301,155.75375540877812,18.632670436925768,74.3584619399057,3.4782608695652177,8.851338621869582
dia184_utt7.wav,2.94,68.9276065874162,7.884636597553867,351.84302575828605,114.80342465152188,386.0030440263735,4.421768707482993,9.911580056570035
dia113_utt11.wav,1.48,55.197360672444724,10.58831891637785,136.14308434757726,33.16016790144706,144.67322809228023,1.976284584980237,4.2853955389139555
dia17_utt32.wav,1.86,52.79092124292979,9.811078189977309,302.19071439321687,131.43413731498737,324.2626284636251,3.7634408602150535,0.579519289556457
dia28_utt15.wav,5.92,72.2323051147716,5.548251934839996,322.8775468644883,124.87100112925557,512.1249171984787,4.054054054054054,1.8067614066935809
dia158_utt1.wav,1.71,57.16014199982763,7.128823569118527,134.4154094093527,63.46039923111898,188.314366328294,1.7543859649122808,7.033455067983844
dia174_utt12.wav,2.25,65.08424343938094,10.80938862928557,322.6524387302598,88.82331089625424,355.43322317343535,5.8108821975699945,11.069125673255561
dia132_utt14.wav,2.23,71.06050998888502,5.95576048036666,156.43189296332403,64.53700635819267,313.63903600719874,4.932735426008969,2.395510879979121
dia270_utt12.wav,5.53,60.8356156451198,12.087863001661848,149.06197816599519,24.181089894204394,125.65455358265206,4.935064935064935,12.533260133104568
dia174_utt10.wav,2.57,63.909902718202744,10.095118022574502,252.12633330464254,100.47949424877753,295.4756641265979,3.857280617164899,3.632273666562046
dia169_utt15.wav,0.27,50.75944399479761,2.0001060082682525,,0.0,0.0,,-0.7962107123568274
dia196_utt5.wav,3.26,65.94284157768544,12.240377159991784,280.0438865902751,60.05463047169525,313.37418792543883,6.2717770034843205,10.97510929806875
dia123_utt9.wav,6.32,72.01000989624677,9.49070349225417,335.63261653021084,101.91836351226189,495.0289927327931,4.0,5.726602657584763
dia50_utt2.wav,2.36,64.74991655740057,6.829507317043804,217.04308158627717,56.20173973580123,403.6733294896323,3.8135593220338984,2.621162153801993
dia38_utt1.wav,3.48,62.516867836352816,10.064596540841576,228.6015694579549,59.108679499743275,482.27179450352025,5.089058524173028,10.856003057001717
dia163_utt1.wav,0.88,68.61468174429588,4.999491996773829,186.69816012454385,34.79006965188098,134.45280938145436,3.409090909090909,7.377306130962564
dia161_utt9.wav,2.52,63.24511271181463,6.438340153159062,330.96195844496356,30.58529574474446,132.9559849543893,3.1746031746031744,5.456348118113788
dia42_utt8.wav,1.48,63.789675584330055,6.467534129531197,177.1558588049778,45.376755029635454,162.74693417057122,4.054054054054054,6.882784018624359
dia171_utt0.wav,1.61,61.322261827484674,8.897272118134163,211.867286857964,75.90686064047702,280.650028434549,3.7267080745341614,7.792999839403893
dia169_utt12.wav,4.48,70.46206034105825,9.491469267147279,256.6503315593119,69.5967522732954,423.67064222707734,4.445606694560669,4.100901339745574
dia11_utt3.wav,4.53,62.36516693189243,9.03611989148069,288.8265551588161,98.71018252288016,472.05048993587815,5.226894749346638,7.462138870628052
dia41_utt11.wav,2.94,60.71336019802574,7.926255689626789,258.4154709686231,53.896987832307836,404.654910921933,5.442176870748299,11.218968282238508
dia145_utt3.wav,0.47,65.50809238253093,7.870725157074038,231.77058687909383,55.666629645469854,158.07563978543314,2.127659574468085,7.3014583600474205
dia210_utt6.wav,1.6,67.38065087587552,2.700971142509536,309.821694875734,128.863721463114,361.7855925790726,2.5,0.0757674881128742
dia160_utt3.wav,2.21,67.04652609270602,8.968745411837142,321.9103619218431,61.286286169687095,226.652616098921,5.882352941176471,9.996616723859486
dia164_utt6.wav,2.57,67.44906117672781,6.7183009516315,267.1640438487736,60.28363069476882,268.00427031084985,4.280155642023346,6.494856218288973
dia260_utt0.wav,2.85,64.1562735013967,8.349416971784832,292.3562132535414,46.450511791152984,199.9087930246044,5.931198102016608,5.9758808377831665
dia12_utt14.wav,1.38,68.03242625647627,3.2735340127739914,186.89141927594784,52.86702330482672,193.08659407847352,3.6231884057971016,2.730539839371403
dia56_utt11.wav,0.51,43.893191794845556,1.5363408620775187,,0.0,0.0,,-1.574401219989156
dia102_utt9.wav,2.11,62.1307905438566,6.552169935588625,294.0249320276244,86.61777361872223,349.7530945982087,2.843601895734597,3.493989879534159
dia66_utt2.wav,4.94,65.95801208377655,6.246623031907304,184.2149018121194,69.4105863422344,316.16133096155727,2.0242914979757085,-0.7876960004570902
dia192_utt7.wav,1.29,65.8578458176806,11.438332714674132,211.501586123342,101.22320411529917,427.36601379580515,3.875968992248062,9.526264480256229
dia41_utt8.wav,2.02,63.48576672147658,5.0115392716222145,429.7071351287546,67.22090145934966,263.4375921786195,5.445544554455446,7.9430338147325035
dia232_utt9.wav,1.44,61.27187991058955,7.533948187473431,231.38240192619423,76.72800381115242,243.47059298955747,2.7777777777777777,6.337269402938656
dia244_utt0.wav,7.9,61.18449592816834,9.31505351308605,236.7062119644755,57.87515570249103,342.8306305289638,5.3164556962025316,9.606038314524206
dia264_utt0.wav,4.61,66.03031917189293,8.864444227231319,225.7074290787178,53.84816626092066,230.64994638691624,4.227336777829966,6.278174748289256
dia22_utt8.wav,2.27,66.1787845907892,11.641019763601482,151.1935091720649,40.1682766401512,169.0156563501852,3.9647577092511015,9.266109177027598
dia188_utt6.wav,2.73,58.556854513285366,5.888061214474673,136.57214902513238,14.300670890251665,65.08151601391155,2.5641025641025643,3.6950282705866995
dia79_utt1.wav,0.64,62.74466470982261,11.412495239364668,411.2627374591873,62.06618937709724,239.99453914059143,,7.829055912268325
dia169_utt10.wav,2.69,71.90033749288742,6.265603695360966,354.37729302229167,50.950945680145644,259.37873959600915,6.691449814126394,10.765358967211615
dia268_utt9.wav,1.92,61.00458887587067,10.00653873897541,131.16839828143654,35.91118204456352,126.13940908256333,4.166666666666667,5.19414573334348
dia58_utt7.wav,1.69,60.65354498204555,8.024452030944113,295.533815730664,113.81061655151262,415.26821871206204,4.733727810650888,2.8200526140114586
dia178_utt5.wav,1.06,64.0071965367962,5.204592196103717,183.44377433118552,25.023479675244428,83.7059441838172,1.8867924528301885,4.3439494207412555
dia230_utt2.wav,1.36,56.63761699357893,7.203742699393416,219.0500944276279,26.058159930254497,115.89272720708192,2.941176470588235,11.144265304143863
dia188_utt7.wav,9.03,57.55091972224097,5.558467619151226,143.44747520901356,46.7882585153255,263.66079543840374,2.436323366555925,5.244546373525554
dia254_utt7.wav,0.81,66.45941608826466,4.854996794143598,241.1844929913688,33.09191258598555,115.06767063590044,2.4691358024691357,2.9277056240651875
dia70_utt19.wav,2.23,61.590549259146314,7.790717775896649,220.59465852298698,74.29639864752218,341.78193171890575,4.0358744394618835,8.215015161448594
dia189_utt0.wav,1.86,65.36059315948211,5.347645210650023,320.6413549025722,48.66472912817506,169.00767389056614,4.301075268817204,2.474066222868911
dia167_utt8.wav,1.77,59.606167058554284,10.181313526787624,389.4745075080273,110.80064797453883,420.6123918026658,3.389830508474576,6.908664675242524
dia78_utt4.wav,0.71,58.813726415830125,8.727090039608278,148.24199952975908,9.894358113301012,51.33980251534655,1.4084507042253522,10.5591281458559
dia145_utt4.wav,2.19,65.11608526870195,5.990148309626289,151.73361553148587,36.933280373368476,165.82040860164798,5.936073059360731,8.256309833511429
dia113_utt7.wav,1.94,62.89179054828939,9.753344195058155,211.87361204028952,120.32162495303626,478.8309742388386,4.4987146529562985,5.228182762593725
dia222_utt2.wav,0.6,63.886653792196064,2.1871646312047455,195.35421683871783,27.317997798584358,68.16890587199487,,-1.716808375384136
dia96_utt12.wav,1.77,59.10381171532583,4.64029038890642,323.7680136981331,92.89578441182319,349.43843781402575,4.519774011299435,8.783340763018494
dia199_utt1.wav,1.47,55.568103650859236,5.96255422866176,229.20776033217936,87.9329352856464,249.53637245219983,2.7210884353741496,3.5554012116500386
dia252_utt4.wav,1.98,57.25315832487464,10.40605151990303,209.39867432071492,53.49065080019261,219.0893898553869,4.273504273504273,10.199175284903843
dia145_utt1.wav,1.61,66.08038804101339,4.404853161160914,213.45007392804294,54.55023708853672,185.80006113006868,3.7267080745341614,6.432053377270091
dia41_utt3.wav,1.09,60.47082803056162,7.958326428807448,359.17479645297067,86.62731799445649,270.95799878382076,3.6697247706422016,5.49879393006439
dia103_utt3.wav,6.11,71.02456053644501,9.280414843624229,133.01559669322046,42.49470558794353,195.3322829886551,3.031451307313376,4.862793429978519
dia131_utt4.wav,0.47,70.47640100825693,7.073947496565828,339.01456622241955,106.88393639846188,279.98996574499245,2.127659574468085,4.89064282596255
dia214_utt1.wav,2.52,56.60438350025739,10.10213162990826,121.93010288073584,23.37568171091287,70.10047453700906,3.3849129593810443,7.886020950091525
dia70_utt10.wav,3.23,60.47054980177244,13.629598148044911,186.20532748549877,35.80615307186362,168.4380683226802,3.560528992878942,7.261755593353885
dia201_utt4.wav,4.98,63.24294945594103,10.422933391230023,136.04905138590775,32.43700108754403,282.7211292526235,4.618473895582329,9.112643819820885
dia258_utt11.wav,4.39,64.21468788315678,6.5290416596382075,243.52049738718492,93.4905510541855,427.45833176022757,4.100227790432802,3.3431188957758846
dia173_utt13.wav,1.52,63.934781627638344,7.3652973608999215,384.424512618581,27.799511162312662,126.42949913599415,1.9736842105263157,7.625344573591762
dia103_utt5.wav,2.98,70.1550869545993,9.81449706805757,117.53691480754165,26.030712113203766,100.80119410100724,4.514672686230248,5.082477920840634
dia198_utt3.wav,1.23,60.387235875562325,8.684338596421282,209.3946605582262,46.21841647256376,164.0207556154232,4.065040650406504,3.2786771491502056
dia95_utt14.wav,0.63,69.5974740027789,3.9544604954428966,328.57255414860504,39.81941431874452,118.37933029287859,4.761904761904762,4.180812184501189
dia250_utt8.wav,8.78,64.58296283126914,8.72670424052974,226.7467221289481,43.76400691594879,491.1128461222953,4.038179148311308,7.1910138023310095
dia239_utt10.wav,2.57,63.865398773588986,5.149066682848198,182.056566148543,99.58272835938158,472.882810656385,3.11284046692607,0.6654950254927233
dia244_utt11.wav,0.5,60.57493571560623,10.019569581605342,347.57660315278116,145.23525148960377,351.2021025245956,2.0,3.935739382940934
dia252_utt13.wav,3.44,61.720264204294466,8.485526784337527,184.75623728194213,66.35418292022874,437.00309110797633,4.651162790697675,9.343327147941949
dia279_utt2.wav,0.93,65.37589543818046,6.831774894419632,502.14105243534857,66.0795992689839,324.9492026313375,5.376344086021505,9.197996201081557
dia125_utt7.wav,0.88,64.20096639366005,12.6341696164673,294.73975619028596,127.48139498812458,357.1503345157842,,11.74810572295143
dia279_utt1.wav,0.38,66.96596785868009,1.7246720520956855,365.52769670737536,25.91409388347834,91.6850677412117,2.6315789473684212,12.529423091203602
dia258_utt3.wav,2.13,61.44016071620183,6.023032808534369,183.28869804234373,94.49255831940472,416.1282184232215,4.694835680751174,3.7332053539647205
dia199_utt10.wav,2.65,63.104436785490435,10.041481154733098,209.9473533731884,30.814899511164114,184.56952931810218,3.0316154179298396,10.060142654482
dia17_utt10.wav,2.86,65.1675296883416,7.933931991332749,273.8997599174436,64.59357110037311,236.22737230111204,3.4965034965034967,4.011916605872764
dia58_utt8.wav,1.02,62.51686610254282,7.194584639544976,182.8518553162256,72.26750515543687,213.29607503018593,2.941176470588235,5.7503082269137105
dia210_utt7.wav,1.38,62.8194313467997,6.81525724735582,376.43353675069784,110.26092640020971,397.93381016540593,4.347826086956522,4.913599708726023
dia102_utt8.wav,1.17,60.80977042357193,3.93801245168911,300.3603116522799,30.983187029267032,130.01206257601083,3.418803418803419,6.718149813559197
dia271_utt1.wav,1.9,63.60576779265515,5.922645263065544,170.17060645553147,66.69303806314552,224.48161683838592,3.68421052631579,1.0769947010302385
dia140_utt2.wav,1.56,62.974520052570135,9.187497786713697,223.19593282647358,73.47817737241002,330.3658421938118,3.846153846153846,10.16099358763343
dia128_utt1.wav,6.74,70.44445700352911,9.12898294854736,188.2102965699756,101.31077682806763,492.61312907545584,2.2616562282533055,2.3895464458853617
dia12_utt4.wav,2.33,63.32336137373403,7.743208947232872,229.9883194249893,32.73052056607383,138.48507088367654,4.291845493562231,3.7382458678398085
dia155_utt2.wav,4.11,62.41711652765832,8.317221396001372,330.6072281071239,53.793764427509394,260.41374193595976,5.59610705596107,11.192279023665838
dia12_utt8.wav,2.32,61.736700839573786,10.017013632870189,210.46407912573153,79.59124102576533,425.21551621283726,1.7241379310344829,5.108707430137392
dia74_utt3.wav,3.19,58.062394411665935,7.579833679067428,326.76311206498104,44.8851669291156,277.24892916856834,5.6426332288401255,10.041954889520927
dia20_utt0.wav,2.9,61.16260575986896,10.801251413765204,318.0294413453182,72.9704926522021,238.5418113363067,3.056768558951965,5.426098396504133
dia167_utt15.wav,1.65,64.63264118480882,7.955079112852898,186.93540249704586,117.78572360250624,466.97119175841976,4.242424242424242,3.5130654571807063
dia113_utt2.wav,1.44,57.698374533266374,10.799005612850925,108.37455570482672,17.640659572690097,56.40298012607761,3.4722222222222223,5.059475723327406
