filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia86_utt3.wav,3.02,Phoebe,"Hi, sorry I'm late, I couldn't find my bearings.",86.0,3.0,-0.07488269398377623,-0.5038313482088139,-0.6415042182134989,-0.3038343108827282,-0.8395932600609682,-0.4761422017463189,1.1212178186306796,-0.20050924428064187,medium,low,low,medium,low,medium,high,medium,"Target speech characteristics: low volume with low variation, moderate pitch with low variation, high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia87_utt0.wav,0.67,Ross,"Oh... ok, fine.",87.0,0.0,-1.0299480128049796,-0.1910684829328036,0.38130617092149643,2.380745553782517,3.0481269349119424,0.9759534278235606,-2.1485528725144065,-0.142964509401289,very_low,medium,medium,very_high,very_high,high,very_low,medium,"Target speech characteristics: moderate volume with moderate variation, very high pitch with very high variation, very low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia87_utt1.wav,1.34,Ross,But... ehm...,87.0,1.0,-0.7676424298850203,0.11316122968402556,-0.2104093846963071,-0.2617261602223638,0.5479291499546878,1.3269166593543908,-0.7691464286075456,1.2425417718593537,low,medium,medium,medium,medium,high,low,very_high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia87_utt2.wav,1.86,Ross,"I just have one question for you,    ehm...",87.0,2.0,-0.5640619774695294,-0.23204977458052306,-0.5272106412867279,-0.5739655304455719,1.2125677867635114,1.43431833069731,-0.04977855194644117,0.3049040863485773,medium,medium,medium,medium,high,very_high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia87_utt3.wav,5.65,Ross,"When we exit should we walk, or run, or prance,    or stroll...",87.0,3.0,0.9197263199433752,0.15106246892895592,0.5983070017964026,-0.2985357113904368,0.7742114345907782,1.7524838548909156,-0.09287105699303214,0.7866114351253389,high,medium,medium,medium,high,very_high,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia87_utt4.wav,4.86,Charlie,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",87.0,4.0,0.7021880636126603,0.8183377127807203,0.1296906317686403,0.752177569079618,1.6211037676508901,1.588973072091408,0.11217274391877342,-0.8982427088861913,high,high,medium,high,very_high,very_high,medium,low,"Target speech characteristics: high volume with moderate variation, high pitch with very high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia88_utt0.wav,2.42,Phoebe,I can't believe this! How long as this been going on?,88.0,0.0,-0.31751229736960584,1.5923202587387277,-0.5156470897187352,2.098357457136669,-0.4743624598821843,-0.7102787937895892,1.8884651723585133,0.5006350289505552,medium,very_high,low,very_high,medium,low,very_high,medium,"Target speech characteristics: very high volume with low variation, very high pitch with moderate variation, very high speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia88_utt1.wav,2.56,Monica,"Well umm, Alexandra has been",88.0,1.0,-0.2105744244634874,1.6435193406338788,1.4030462717590242,0.2795748727078391,-0.3353940286734437,-0.5842965012846172,0.4920119943479614,1.1219937812690777,medium,very_high,very_high,medium,medium,medium,medium,high,"Target speech characteristics: very high volume with very high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia88_utt2.wav,0.91,Phoebe,"Oh, it has a name?",88.0,2.0,-0.9281301325572768,0.8910737379474053,-0.08250082990939292,-0.8980052606765484,-1.9747961450833915,-2.236923974665989,-1.4753091973791945,-1.2810524441435338,very_low,high,medium,low,very_low,very_low,very_low,low,"Target speech characteristics: high volume with moderate variation, low pitch with very low variation, very low speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia88_utt3.wav,1.66,Monica,"Phoebe, don't get upset!",88.0,3.0,-0.6221547180595822,1.1451411614523646,2.2201406272800197,0.8858241011058502,-0.1792406255102998,0.12717047027545877,0.5045604575407882,1.0455604274339996,medium,very_high,very_high,high,medium,medium,medium,high,"Target speech characteristics: very high volume with very high variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia88_utt4.wav,5.06,Phoebe,Okay Oop! Too late! I'm leaving! Come on Chandler let's go!,88.0,4.0,0.7500579575280442,1.918669720369565,0.8118986179276636,-0.4135169640549383,0.24892329674274355,-0.07366774513111499,-0.5711444190743524,-1.7269385207740906,high,very_high,high,medium,medium,medium,medium,very_low,"Target speech characteristics: very high volume with high variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia88_utt5.wav,3.82,Chandler,"Well, Phoebe I thought I'd  Yeah, what the hell.",88.0,5.0,0.23911132657348988,1.6412245170736963,2.087460838825278,0.24550008355386,1.753395210636442,0.7847459344774036,0.06219080352941566,-1.5477629193508164,medium,very_high,very_high,medium,very_high,medium,medium,very_low,"Target speech characteristics: very high volume with very high variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia89_utt0.wav,1.02,Joey,Ben!,89.0,0.0,-0.8682413842183087,0.806286384133407,-1.289674549368937,2.2891344286622504,1.2678662515455479,0.14606505113999896,-1.530196600674361,-0.20794810875843497,low,high,very_low,very_high,high,medium,very_low,medium,"Target speech characteristics: high volume with very low variation, very high pitch with high variation, very low speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia89_utt1.wav,3.82,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",89.0,1.0,0.23911132657348988,1.3258566108299439,-1.6886334091784672,1.9845467072971632,0.3814770672258681,0.6708817609966516,0.19148025728555546,-1.1572476389769968,medium,very_high,very_low,very_high,medium,medium,medium,low,"Target speech characteristics: very high volume with very low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia89_utt2.wav,4.82,Joey,Stop the bus! Wait! Wait! Wait!,89.0,2.0,0.7034226995878574,1.1500068339715421,-1.2819782378669367,2.6875625498102202,1.895922336845703,1.1639565157752687,0.09182510817037566,-0.36354391913749157,high,high,very_low,very_high,very_high,high,medium,medium,"Target speech characteristics: high volume with very low variation, very high pitch with very high variation, moderate speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia89_utt3.wav,2.44,Monica,Are you sure he didn't break it because it really hurts?,89.0,3.0,-0.2654517969429667,0.1692842740393766,-0.6055250368693837,-0.31974742404400464,-0.06549424800506111,0.8291635441334162,0.849524515048522,-0.4393064035450028,medium,medium,medium,medium,medium,high,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
